symbol,name,reportDate,fiscalDateEnding,estimate,currency
JILL,J.Jill Inc,2021-07-26,2021-04-30,,USD
JINFF,JINFF,2021-05-13,2021-03-31,,USD
JJSF,J&J Snack Foods Corp,2021-07-26,2021-06-30,0.81,USD
JLL,Jones Lang Lasalle Inc,2021-08-04,2021-06-30,1.58,USD
JMP,JMP Group LLC,2021-07-27,2021-06-30,0.11,USD
JNCE,Jounce Therapeutics Inc,2021-08-05,2021-06-30,-0.34,USD
JNJ,Johnson & Johnson,2021-07-21,2021-06-30,2.26,USD
JNPR,Juniper Networks Inc,2021-07-26,2021-06-30,0.39,USD
JOBS,51Job Inc,2021-08-09,2021-06-30,,CNY
JOE,The St Joe Company,2021-07-27,2021-06-30,,USD
JOUT,Johnson Outdoors Inc - Class A,2021-07-29,2021-06-30,,USD
JPM,JPMorgan Chase & Company,2021-07-13,2021-06-30,3.06,USD
JRJC,China Finance Online Co. Ltd,2021-05-26,2021-03-31,,USD
JRJC,China Finance Online Co. Ltd,2021-07-22,2021-06-30,,USD
JRNGF,JRNGF,2021-08-02,2021-06-30,,USD
JRVR,James River Group Holdings Ltd,2021-07-27,2021-06-30,0.62,USD
JVA,Coffee Holding Co Inc,2021-06-14,2021-04-30,,USD
JWA,JWA,2021-06-10,2021-04-30,,USD
JWLLF,JWLLF,2021-08-10,2021-06-30,,USD
JYNT,Joint Corp,2021-08-04,2021-06-30,0.02,USD
K,Kellogg Company,2021-08-05,2021-06-30,1.05,USD
KALA,Kala Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.46,USD
KALU,Kaiser Aluminum Corp,2021-07-20,2021-06-30,1.44,USD
KALV,KalVista Pharmaceuticals Inc,2021-06-29,2021-04-30,-0.56,USD
KAMN,Kaman Corp,2021-08-09,2021-06-30,0.35,USD
KAR,KAR Auction Services Inc,2021-08-02,2021-06-30,0.21,USD
KBAL,Kimball International Inc - Class B,2021-08-02,2021-06-30,0.11,USD
KBH,KB Home,2021-06-22,2021-05-31,1.3,USD
KBR,KBR Inc,2021-08-04,2021-06-30,0.5,USD
KBRLF,KBRLF,2021-05-12,2021-03-31,,USD
KDNY,Chinook Therapeutics Inc,2021-08-02,2021-06-30,,USD
KDP,Keurig Dr Pepper Inc,2021-07-28,2021-06-30,0.37,USD
KELTF,KELTF,2021-08-04,2021-06-30,,USD
KELYA,Kelly Services Inc - Class A,2021-05-13,2021-03-31,0.14,USD
KELYA,Kelly Services Inc - Class A,2021-08-04,2021-06-30,,USD
KEM,KEM,2021-05-12,2021-03-31,,USD
KEX,Kirby Corp,2021-07-28,2021-06-30,0.29,USD
KEY,Keycorp,2021-07-20,2021-06-30,0.53,USD
KEYS,Keysight Technologies Inc,2021-05-19,2021-04-30,1.33,USD
KEYUF,KEYUF,2021-08-03,2021-06-30,,USD
KFRC,Kforce Inc,2021-08-09,2021-06-30,0.84,USD
KFY,Korn Ferry,2021-06-30,2021-04-30,0.98,USD
KGC,Kinross Gold Corp,2021-07-28,2021-06-30,,USD
KHC,Kraft Heinz Company,2021-07-28,2021-06-30,0.72,USD
KHTRF,KHTRF,2021-06-24,2021-03-31,,USD
KIDS,OrthoPediatrics corp,2021-08-03,2021-06-30,-0.21,USD
KIM,Kimco Realty Corp,2021-08-05,2021-06-30,0.11,USD
KINS,Kingstone Cos. Inc,2021-05-13,2021-03-31,0.04,USD
KIRK,Kirkland`s Inc,2021-06-02,2021-05-31,-0.01,USD
KKR,KKR & Co. Inc,2021-08-02,2021-06-30,0.76,USD
KL,Kirkland Lake Gold Ltd,2021-07-28,2021-06-30,,USD
KLAC,KLA Corp,2021-08-02,2021-06-30,3.98,USD
KLDI,KLDI,2021-05-12,2021-03-31,-0.2,USD
KLDO,Kaleido Biosciences Inc,2021-08-02,2021-06-30,-0.56,USD
KLIC,Kulicke & Soffa Industries Inc,2021-07-27,2021-06-30,1.28,USD
KLR,Kaleyra Inc,2021-08-09,2021-06-30,,USD
KLXE,KLX Energy Services Holdings Inc,2021-06-02,2021-04-30,-2.32,USD
KMB,Kimberly-Clark Corp,2021-07-23,2021-06-30,1.8,USD
KMI,Kinder Morgan Inc - Class P,2021-07-20,2021-06-30,0.2,USD
KMMPF,KMMPF,2021-08-03,2021-06-30,,USD
KMPR,Kemper Corporation,2021-08-02,2021-06-30,1.34,USD
KMT,Kennametal Inc,2021-08-02,2021-06-30,0.41,USD
KMX,Carmax Inc,2021-06-25,2021-05-31,1.61,USD
KN,Knowles Corp,2021-07-27,2021-06-30,0.26,USD
KNBWF,KNBWF,2021-05-12,2021-03-31,,USD
KNBWF,KNBWF,2021-08-05,2021-06-30,,USD
KNDI,Kandi Technologies Group Inc,2021-08-09,2021-06-30,,USD
KNL,Knoll Inc,2021-07-21,2021-06-30,0.11,USD
KNOP,KNOT Offshore Partners LP,2021-05-13,2021-03-31,0.72,USD
KNSL,Kinsale Capital Group Inc,2021-07-28,2021-06-30,1.05,USD
KNTNF,KNTNF,2021-05-13,2021-03-31,,USD
KNX,Knight-Swift Transportation Holdings Inc - Class A,2021-07-20,2021-06-30,0.86,USD
KO,Coca-Cola Company,2021-07-19,2021-06-30,0.55,USD
KOD,Kodiak Sciences Inc,2021-08-09,2021-06-30,,USD
KODK,Eastman Kodak Company,2021-08-09,2021-06-30,,USD
KOP,Koppers Holdings Inc,2021-08-05,2021-06-30,,USD
KOPN,Kopin Corp,2021-08-02,2021-06-30,-0.02,USD
KOS,Kosmos Energy Ltd,2021-08-02,2021-06-30,,USD
KPTI,Karyopharm Therapeutics Inc,2021-08-02,2021-06-30,-0.66,USD
KR,Kroger Company,2021-06-16,2021-05-31,1,USD
KRA,Kraton Corp,2021-07-27,2021-06-30,0.41,USD
KRC,Kilroy Realty Corp,2021-07-27,2021-06-30,0.42,USD
KREF,KKR Real Estate Finance Trust Inc,2021-08-02,2021-06-30,0.49,USD
KRG,Kite Realty Group Trust,2021-08-03,2021-06-30,-0.04,USD
KRMD,Repro-Med Systems Inc,2021-05-12,2021-03-31,-0.01,USD
KRNT,Kornit Digital Ltd,2021-08-09,2021-06-30,,USD
KRNY,Kearny Financial Corp,2021-07-28,2021-06-30,0.2,USD
KRO,Kronos Worldwide Inc,2021-08-03,2021-06-30,0.27,USD
KRP,Kimbell Royalty Partners LP,2021-08-04,2021-06-30,0.06,USD
KRRGF,KRRGF,2021-08-09,2021-06-30,,USD
KRTX,Karuna Therapeutics Inc,2021-08-03,2021-06-30,-1.38,USD
KRUS,Kura Sushi USA Inc - Class A,2021-07-12,2021-05-31,-0.54,USD
KSU,Kansas City Southern,2021-07-15,2021-06-30,2.21,USD
KTB,Kontoor Brands Inc,2021-08-04,2021-06-30,0.46,USD
KTOS,Kratos Defense & Security Solutions Inc,2021-08-02,2021-06-30,0.07,USD
KVHI,KVH Industries Inc,2021-07-29,2021-06-30,-0.1,USD
KW,Kennedy-Wilson Holdings Inc,2021-08-03,2021-06-30,-0.03,USD
KWR,Quaker Chemical Corp,2021-08-03,2021-06-30,,USD
KXSCF,KXSCF,2021-08-03,2021-06-30,,USD
L,Loews Corp,2021-08-02,2021-06-30,,USD
LAD,Lithia Motors Inc - Class A,2021-07-20,2021-06-30,5.64,USD
LADR,Ladder Capital Corp - Class A,2021-07-28,2021-06-30,0.1,USD
LAKE,Lakeland Industries Inc,2021-06-07,2021-04-30,0.53,USD
LAMR,Lamar Advertising Co - Class A,2021-08-04,2021-06-30,0.76,USD
LAND,Gladstone Land Corp,2021-05-12,2021-03-31,-0.05,USD
LAND,Gladstone Land Corp,2021-08-03,2021-06-30,,USD
LANDP,LANDP,2021-08-03,2021-06-30,,USD
LARK,Landmark Bancorp Inc,2021-07-27,2021-06-30,,USD
LAUR,Laureate Education Inc - Class A,2021-08-04,2021-06-30,0.18,USD
LAWS,Lawson Products Inc,2021-07-28,2021-06-30,0.71,USD
LAZ,Lazard Ltd - Class A,2021-07-29,2021-06-30,0.9,USD
LAZY,Lazydays Holdings Inc,2021-07-28,2021-05-31,,USD
LB,L Brands Inc,2021-05-19,2021-04-30,0.98,USD
LBAI,Lakeland Bancorp Inc,2021-07-21,2021-06-30,0.43,USD
LBC,Luther Burbank Corp,2021-07-26,2021-06-30,0.33,USD
LBLCF,LBLCF,2021-07-21,2021-06-30,,USD
LBRDA,Liberty Broadband Corp - Series A,2021-07-29,2021-06-30,,USD
LBRDK,Liberty Broadband Corp - Series C,2021-07-29,2021-06-30,,USD
LBRT,Liberty Oilfield Services Inc - Class A,2021-07-26,2021-06-30,-0.09,USD
LBTYA,Liberty Global plc - Class A,2021-08-02,2021-06-30,,USD
LBTYK,Liberty Global plc - Class C,2021-08-02,2021-06-30,,USD
LBYYQ,LBYYQ,2021-06-17,2021-03-31,,USD
LBYYQ,LBYYQ,2021-08-09,2021-06-30,,USD
LC,LendingClub Corp,2021-08-02,2021-06-30,-0.5,USD
LCII,LCI Industries,2021-08-02,2021-06-30,2.65,USD
LCNB,LCNB Corp,2021-07-19,2021-06-30,0.3,USD
LCTX,Lineage Cell Therapeutics Inc,2021-05-13,2021-03-31,-0.04,USD
LCUT,Lifetime Brands Inc,2021-08-04,2021-06-30,-0.01,USD
LDL,Lydall Inc,2021-07-26,2021-06-30,0.39,USD
LDOS,Leidos Holdings Inc,2021-08-02,2021-07-31,1.57,USD
LEA,Lear Corp,2021-08-02,2021-06-30,,USD
LEAF,Leaf Group Ltd,2021-07-28,2021-06-30,-0.11,USD
LECO,Lincoln Electric Holdings Inc,2021-07-26,2021-06-30,1.44,USD
LEFUF,LEFUF,2021-05-13,2021-03-31,,USD
LEFUF,LEFUF,2021-08-10,2021-06-30,,USD
LEG,Leggett & Platt Inc,2021-08-02,2021-06-30,0.53,USD
LEN,Lennar Corp - Class A,2021-06-14,2021-05-31,2.36,USD
LENTY,LENTY,2021-07-26,2021-06-30,,USD
LEVI,Levi Strauss & Co. Cls A,2021-07-05,2021-05-31,0.08,USD
LEVL,Level One Bancorp Inc,2021-07-27,2021-06-30,1,USD
LFUS,Littelfuse Inc,2021-07-27,2021-06-30,2.22,USD
LGFB,LGFB,2021-05-19,2021-03-31,,USD
LGFB,LGFB,2021-08-04,2021-06-30,,USD
LGIH,LGI Homes Inc,2021-08-02,2021-06-30,3.43,USD
LGL,LGL Group Inc,2021-05-12,2021-03-31,,USD
LGL,LGL Group Inc,2021-08-09,2021-06-30,,USD
LGND,Ligand Pharmaceuticals Inc - Class B,2021-08-02,2021-06-30,1.38,USD
LH,Laboratory Corp Of America Holdings,2021-07-26,2021-06-30,5.5,USD
LHCG,LHC Group Inc,2021-08-03,2021-06-30,1.47,USD
LHX,L3Harris Technologies Inc,2021-07-29,2021-06-30,3.19,USD
LIFE,Atyr Pharma Inc,2021-05-13,2021-03-31,-0.34,USD
LIFZF,LIFZF,2021-08-04,2021-06-30,,USD
LII,Lennox International Inc,2021-07-19,2021-06-30,4.21,USD
LILA,Liberty Latin America Ltd - Class A,2021-08-03,2021-06-30,-0.16,USD
LILAK,Liberty Latin America Ltd - Class C,2021-08-03,2021-06-30,,USD
LIND,Lindblad Expeditions Holdings Inc,2021-08-09,2021-06-30,-0.51,USD
LIQT,LiqTech International Inc,2021-05-12,2021-03-31,-0.14,USD
LIQT,LiqTech International Inc,2021-08-09,2021-06-30,,USD
LITB,LightInTheBox Holding Co Ltd,2021-06-17,2021-03-31,,USD
LITE,Lumentum Holdings Inc,2021-05-12,2021-03-31,1.4,USD
LITE,Lumentum Holdings Inc,2021-08-09,2021-06-30,,USD
LIVE,Live Ventures Inc,2021-05-17,2021-03-31,,USD
LIVN,LivaNova PLC,2021-07-27,2021-06-30,0.34,USD
LIVX,LiveXLive Media Inc,2021-06-16,2021-03-31,-0.09,USD
LIVX,LiveXLive Media Inc,2021-08-04,2021-06-30,,USD
LKFN,Lakeland Financial Corp,2021-07-26,2021-06-30,0.84,USD
LKQ,LKQ Corp,2021-07-21,2021-06-30,0.73,USD
LL,Lumber Liquidators Holdings Inc,2021-08-03,2021-06-30,0.24,USD
LLNW,Limelight Networks Inc,2021-07-19,2021-06-30,-0.03,USD
LLY,Lilly(Eli) & Company,2021-08-03,2021-06-30,1.9,USD
LMAT,Lemaitre Vascular Inc,2021-07-21,2021-06-30,0.31,USD
LMB,Limbach Holdings Inc,2021-06-14,2021-03-31,-0.03,USD
LMHA,LMHA,2021-07-26,2021-06-30,,USD
LMND,Lemonade Inc,2021-05-12,2021-03-31,-0.81,USD
LMNX,Luminex Corp,2021-08-02,2021-06-30,,USD
LMPX,Lmp Automotive Holdings Inc,2021-05-14,2021-03-31,,USD
LMRK,Landmark Infrastructure Partners LP,2021-08-04,2021-06-30,0.1,USD
LMST,Limestone Bancorp Inc,2021-07-20,2021-06-30,0.27,USD
LMT,Lockheed Martin Corp,2021-07-19,2021-06-30,6.53,USD
LNC,Lincoln National Corp,2021-08-03,2021-06-30,2.29,USD
LNDC,Landec Corp,2021-08-09,2021-05-31,-0.01,USD
LNG,Cheniere Energy Inc,2021-08-04,2021-06-30,0.88,USD
LNLHF,LNLHF,2021-07-27,2021-06-30,,USD
LNN,Lindsay Corporation,2021-06-30,2021-05-31,1.3,USD
LNT,Alliant Energy Corp,2021-08-04,2021-06-30,0.54,USD
LNTH,Lantheus Holdings Inc,2021-07-28,2021-06-30,0.05,USD
LOAN,Manhattan Bridge Capital Inc,2021-07-21,2021-06-30,0.12,USD
LOB,Live Oak Bancshares Inc,2021-07-20,2021-06-30,0.57,USD
LOCO,El Pollo Loco Holdings Inc,2021-07-28,2021-06-30,,USD
LODE,Comstock Mining Inc,2021-05-12,2021-03-31,-0.04,USD
LOGM,LOGM,2021-07-27,2021-06-30,,USD
LOPE,Grand Canyon Education Inc,2021-08-02,2021-06-30,1.09,USD
LORL,Loral Space Communications Ltd,2021-08-04,2021-06-30,,USD
LOV,Spark Networks SE,2021-05-17,2021-03-31,-0.45,USD
LOVE,Lovesac Company,2021-06-07,2021-04-30,-0.58,USD
LOW,Lowe`s Cos. Inc,2021-05-19,2021-04-30,2.54,USD
LPCN,Lipocine Inc,2021-08-04,2021-06-30,-0.05,USD
LPI,Laredo Petroleum Inc,2021-08-03,2021-06-30,3.35,USD
LPLA,LPL Financial Holdings Inc,2021-07-28,2021-06-30,1.78,USD
LPSN,Liveperson Inc,2021-08-02,2021-06-30,-0.12,USD
LPX,Louisiana-Pacific Corp,2021-08-02,2021-06-30,3.79,USD
LQDA,Liquidia Corp,2021-08-09,2021-06-30,,USD
LQDT,Liquidity Services Inc,2021-08-04,2021-06-30,0.12,USD
LQMT,LQMT,2021-08-02,2021-06-30,,USD
LQSIF,LQSIF,2021-05-17,2021-03-31,,USD
LRCDF,LRCDF,2021-06-02,2021-04-30,,USD
LRCX,Lam Research Corp,2021-07-27,2021-06-30,7.55,USD
LRN,Stride Inc,2021-08-09,2021-06-30,0.16,USD
LSCC,Lattice Semiconductor Corp,2021-07-26,2021-06-30,0.21,USD
LSDAF,LSDAF,2021-08-05,2021-06-30,,USD
LSF,Laird Superfood Inc,2021-05-13,2021-03-31,-0.45,USD
LSI,Life Storage Inc,2021-08-04,2021-06-30,0.61,USD
LSPD,Lightspeed POS Inc (Sub Voting),2021-05-20,2021-03-31,-0.21,USD
LSPD,Lightspeed POS Inc (Sub Voting),2021-08-04,2021-06-30,,USD
LSTR,Landstar System Inc,2021-07-21,2021-06-30,2.26,USD
LTBR,Lightbridge Corp,2021-05-12,2021-03-31,,USD
LTC,LTC Properties Inc,2021-07-28,2021-06-30,0.43,USD
LTHM,Livent Corp,2021-08-03,2021-06-30,0.02,USD
LTRN,Lantern Pharma Inc,2021-07-28,2021-06-30,-0.26,USD
LTRPA,Liberty TripAdvisor Holdings Inc - Series A,2021-08-04,2021-06-30,,USD
LULU,Lululemon Athletica inc.,2021-06-09,2021-05-31,0.9,USD
LUMN,Lumen Technologies Inc,2021-08-03,2021-06-30,0.4,USD
LUNA,Luna Innovations Inc,2021-05-17,2021-03-31,0.05,USD
LUNMF,LUNMF,2021-07-27,2021-06-30,,USD
LUV,Southwest Airlines Company,2021-07-22,2021-06-30,-0.54,USD
LVGO,LVGO,2021-08-03,2021-06-30,,USD
LVS,Las Vegas Sands Corp,2021-07-20,2021-06-30,-0.15,USD
LW,Lamb Weston Holdings Inc,2021-07-26,2021-05-31,0.46,USD
LWAY,Lifeway Foods Inc,2021-06-24,2021-03-31,,USD
LWSCF,LWSCF,2021-05-12,2021-03-31,,USD
LWSCF,LWSCF,2021-08-10,2021-06-30,,USD
LXP,Lexington Realty Trust,2021-08-04,2021-06-30,,USD
LXRX,Lexicon Pharmaceuticals Inc,2021-07-28,2021-06-30,,USD
LXU,LSB Industries Inc,2021-07-27,2021-06-30,0.12,USD
LYB,LyondellBasell Industries NV - Class A,2021-07-29,2021-06-30,4.56,USD
LYFT,Lyft Inc Cls A,2021-08-10,2021-06-30,-0.33,USD
LYV,Live Nation Entertainment Inc,2021-08-03,2021-06-30,-1.04,USD
LZB,La-Z-Boy Inc,2021-06-21,2021-04-30,0.74,USD
M,Macy`s Inc,2021-05-18,2021-02-28,0.12,USD
MA,Mastercard Incorporated - Class A,2021-07-28,2021-06-30,1.71,USD
MAA,Mid-America Apartment Communities Inc,2021-07-27,2021-06-30,0.61,USD
MAC,Macerich Company,2021-08-09,2021-06-30,,USD
MACK,Merrimack Pharmaceuticals Inc,2021-08-05,2021-06-30,,USD
MAG,MAG Silver Corp,2021-05-13,2021-03-31,,USD
MAG,MAG Silver Corp,2021-08-10,2021-06-30,,USD
MAIN,Main Street Capital Corporation,2021-08-04,2021-06-30,,USD
MALJF,MALJF,2021-08-09,2021-06-30,,USD
MAN,ManpowerGroup,2021-07-19,2021-06-30,1.41,USD
MANH,Manhattan Associates Inc,2021-07-21,2021-06-30,0.43,USD
MANT,Mantech International Corp - Class A,2021-07-27,2021-06-30,0.86,USD
MANU,Manchester United Plc. - Class A,2021-05-19,2021-03-31,1,GBP
MAR,Marriott International Inc - Class A,2021-08-09,2021-06-30,,USD
MARK,Remark Holdings Inc,2021-05-17,2021-03-31,-0.03,USD
MAS,Masco Corp,2021-07-28,2021-06-30,1.05,USD
MASI,Masimo Corp,2021-07-26,2021-06-30,0.91,USD
MASS,908 Devices Inc,2021-05-13,2021-03-31,-0.22,USD
MAT,Mattel Inc,2021-07-21,2021-06-30,-0.07,USD
MATW,Matthews International Corp - Class A,2021-07-28,2021-06-30,0.75,USD
MATX,Matson Inc,2021-08-03,2021-06-30,2.03,USD
MAXR,Maxar Technologies Inc,2021-08-03,2021-06-30,,USD
MBCN,Middlefield Banc Corp,2021-07-20,2021-06-30,0.57,USD
MBI,MBIA Inc,2021-08-03,2021-06-30,,USD
MBII,Marrone Bio Innovations Inc,2021-05-13,2021-03-31,-0.03,USD
MBII,Marrone Bio Innovations Inc,2021-08-09,2021-06-30,,USD
MBIN,Merchants Bancorp,2021-07-26,2021-06-30,1.6,USD
MBWM,Mercantile Bank Corp,2021-07-19,2021-06-30,0.73,USD
MC,Moelis & Co - Class A,2021-07-27,2021-06-30,0.72,USD
MCB,Metropolitan Bank Holding Corp,2021-07-20,2021-06-30,1.41,USD
MCBC,Macatawa Bank Corp,2021-07-21,2021-06-30,0.23,USD
MCC,MCC,2021-08-05,2021-06-30,,USD
MCD,McDonald`s Corp,2021-07-26,2021-06-30,2.08,USD
MCF,Contango Oil & Gas Company,2021-06-22,2021-03-31,,USD
MCFT,MasterCraft Boat Holdings Inc,2021-05-12,2021-03-31,0.7,USD
MCHP,Microchip Technology Inc,2021-08-02,2021-06-30,,USD
MCHX,Marchex Inc - Class B,2021-05-13,2021-03-31,-0.1,USD
MCHX,Marchex Inc - Class B,2021-08-09,2021-06-30,,USD
MCK,Mckesson Corporation,2021-08-02,2021-06-30,,USD
MCO,Moody`s Corp,2021-07-28,2021-06-30,2.61,USD
MCRB,Seres Therapeutics Inc,2021-07-26,2021-06-30,-0.39,USD
MCRI,Monarch Casino & Resort Inc,2021-07-20,2021-06-30,0.88,USD
MCS,Marcus Corp,2021-08-02,2021-06-30,-0.82,USD
MCY,Mercury General Corp,2021-08-02,2021-06-30,1.1,USD
MD,MEDNAX Inc,2021-07-28,2021-06-30,,USD
MDB,MongoDB Inc - Class A,2021-06-02,2021-04-30,-0.36,USD
MDC,M.D.C. Holdings Inc,2021-07-26,2021-06-30,1.91,USD
MDCA,MDC Partners Inc - Class A,2021-08-04,2021-06-30,,USD
MDGL,Madrigal Pharmaceuticals Inc,2021-08-04,2021-06-30,-3.85,USD
MDLA,Medallia Inc,2021-05-31,2021-04-30,-0.07,USD
MDLZ,Mondelez International Inc - Class A,2021-07-26,2021-06-30,0.65,USD
MDRX,Allscripts Healthcare Solutions Inc,2021-07-28,2021-06-30,0.17,USD
MDT,Medtronic Plc,2021-05-27,2021-04-30,1.42,USD
MDU,MDU Resources Group Inc,2021-08-02,2021-06-30,,USD
MDVL,MedAvail Holdings Inc,2021-05-12,2021-03-31,-0.28,USD
MDWD,MediWound Ltd,2021-08-04,2021-06-30,-0.02,USD
MDXG,Mimedx Group Inc,2021-08-02,2021-06-30,-0.05,USD
MEC,Mayville Engineering Company Inc,2021-08-02,2021-06-30,0.18,USD
MECVF,MECVF,2021-06-07,2021-03-31,,USD
MECVF,MECVF,2021-08-10,2021-06-30,,USD
MED,Medifast Inc,2021-08-03,2021-06-30,3.37,USD
MEDIF,MEDIF,2021-06-14,2021-03-31,,USD
MEDP,Medpace Holdings Inc,2021-07-26,2021-06-30,0.99,USD
MEDS,Trxade Group Inc,2021-07-26,2021-06-30,-0.09,USD
MEDXF,MEDXF,2021-06-21,2021-03-31,,USD
MEDXF,MEDXF,2021-08-09,2021-06-30,,USD
MEGEF,MEGEF,2021-07-26,2021-06-30,,USD
MEI,Methode Electronics Inc,2021-06-28,2021-05-31,0.7,USD
MELI,MercadoLibre Inc,2021-08-09,2021-06-30,0.32,USD
MENXF,MENXF,2021-05-25,2021-03-31,,USD
MEOH,Methanex Corp,2021-07-28,2021-06-30,1.05,USD
MEQYF,MEQYF,2021-06-21,2021-03-31,,USD
MEQYF,MEQYF,2021-08-09,2021-06-30,,USD
MERC,Mercer International Inc,2021-07-29,2021-06-30,0.44,USD
MET,Metlife Inc,2021-08-03,2021-06-30,1.53,USD
METC,Ramaco Resources Inc,2021-05-12,2021-03-31,0,USD
MFA,MFA Financial Inc,2021-08-04,2021-06-30,0.08,USD
MFC,Manulife Financial Corp,2021-08-04,2021-06-30,,CAD
MFCSF,MFCSF,2021-05-13,2021-03-31,,USD
MFIN,Medallion Financial Corp,2021-08-02,2021-06-30,0.29,USD
MG,Mistras Group Inc,2021-08-03,2021-06-30,0.09,USD
MGA,Magna International Inc,2021-08-05,2021-06-30,1.68,USD
MGEE,MGE Energy Inc,2021-08-04,2021-07-31,,USD
MGLN,Magellan Health Inc,2021-07-27,2021-06-30,0.94,USD
MGM,MGM Resorts International,2021-07-28,2021-06-30,-0.52,USD
MGNI,Magnite Inc,2021-08-09,2021-06-30,,USD
MGNX,Macrogenics Inc,2021-07-28,2021-06-30,-0.54,USD
MGP,MGM Growth Properties LLC - Class A,2021-08-02,2021-06-30,0.33,USD
MGPI,MGP Ingredients Inc,2021-07-28,2021-06-30,0.72,USD
MGRC,McGrath Rentcorp,2021-07-27,2021-06-30,0.9,USD
MGRUF,MGRUF,2021-07-27,2021-06-30,,USD
MGY,Magnolia Oil & Gas Corp - Class A,2021-08-03,2021-06-30,0.32,USD
MHH,Mastech Digital Inc,2021-07-27,2021-06-30,0.29,USD
MHIVF,MHIVF,2021-05-12,2021-03-31,,USD
MHK,Mohawk Industries Inc,2021-08-04,2021-06-30,3.63,USD
MHO,MI Homes Inc,2021-07-27,2021-06-30,2.48,USD
MHPSY,MHPSY,2021-05-19,2021-03-31,,USD
MIC,Macquarie Infrastructure Corp,2021-08-02,2021-06-30,,USD
MICT,MICT Inc,2021-06-14,2021-03-31,-0.05,USD
MIDD,Middleby Corp,2021-08-03,2021-06-30,1.8,USD
MIK,Michaels Companies Inc,2021-06-02,2021-05-31,0.3,USD
MIME,Mimecast Ltd,2021-08-02,2021-06-30,,USD
MIND,MIND Technology Inc,2021-06-10,2021-04-30,-0.38,USD
MINDP,MIND Technology Inc,2021-06-08,2021-04-30,,USD
MINM,MINM,2021-05-17,2021-03-31,,USD
MITK,Mitek Systems Inc,2021-07-28,2021-06-30,0.16,USD
MITT,AG Mortgage Investment Trust Inc,2021-08-09,2021-06-30,0.04,USD
MKC,McCormick & Co. Inc (Non Voting),2021-06-23,2021-05-31,0.61,USD
MKL,Markel Corp,2021-07-26,2021-06-30,14.92,USD
MKSI,MKS Instruments Inc,2021-07-27,2021-06-30,2.94,USD
MKTX,MarketAxess Holdings Inc,2021-07-20,2021-06-30,1.99,USD
MLAB,Mesa Laboratories Inc,2021-05-31,2021-03-31,0.25,USD
MLAB,Mesa Laboratories Inc,2021-08-04,2021-06-30,,USD
MLFNF,MLFNF,2021-07-28,2021-06-30,,USD
MLHR,Herman Miller Inc,2021-06-28,2021-05-31,0.39,USD
MLI,Mueller Industries Inc,2021-07-19,2021-06-30,,USD
MLLGF,MLLGF,2021-07-20,2021-06-30,,USD
MLM,Martin Marietta Materials Inc,2021-07-26,2021-06-30,3.9,USD
MLP,Maui Land & Pineapple Co. Inc,2021-08-09,2021-06-30,,USD
MLR,Miller Industries Inc,2021-08-03,2021-06-30,,USD
MLRKF,MLRKF,2021-07-29,2021-06-30,,USD
MLRYY,MLRYY,2021-07-29,2021-06-30,,USD
MMAC,MMA Capital Holdings Inc,2021-08-09,2021-06-30,,USD
MMC,Marsh & McLennan Cos. Inc,2021-07-28,2021-06-30,1.42,USD
MMI,Marcus & Millichap Inc,2021-08-04,2021-06-30,,USD
MMLP,Martin Midstream Partners LP,2021-07-26,2021-06-30,-0.13,USD
MMM,3M Company,2021-07-27,2021-06-30,2.27,USD
MMP,Magellan Midstream Partners L.P.,2021-07-28,2021-06-30,0.96,USD
MMS,Maximus Inc,2021-08-04,2021-06-30,0.94,USD
MMSI,Merit Medical Systems Inc,2021-07-27,2021-06-30,0.44,USD
MMX,Maverix Metals Inc,2021-05-13,2021-03-31,0.03,USD
MMYT,MakeMyTrip Ltd,2021-06-24,2021-03-31,-0.12,USD
MN,Manning & Napier Inc - Class A,2021-07-28,2021-06-30,,USD
MNARF,MNARF,2021-07-26,2021-06-30,,USD
MNDO,Mind C.T.I Ltd,2021-05-12,2021-03-31,,USD
MNDO,Mind C.T.I Ltd,2021-08-09,2021-06-30,,USD
MNK,MNK,2021-08-02,2021-06-30,,USD
MNKD,Mannkind Corp,2021-05-12,2021-03-31,-0.04,USD
MNKKQ,MNKKQ,2021-08-02,2021-06-30,,USD
MNOV,Medicinova Inc,2021-07-26,2021-06-30,,USD
MNR,Monmouth Real Estate Investment Corp - Class A,2021-08-02,2021-06-30,0.06,USD
MNRO,Monro Inc,2021-05-20,2021-03-31,0.29,USD
MNRO,Monro Inc,2021-07-27,2021-06-30,,USD
MNST,Monster Beverage Corp,2021-08-02,2021-06-30,,USD
MNTA,MNTA,2021-08-09,2021-06-30,,USD
MO,Altria Group Inc,2021-07-29,2021-06-30,1.17,USD
MOBL,MOBL,2021-07-27,2021-06-30,,USD
MOD,Modine Manufacturing Company,2021-05-26,2021-03-31,0.27,USD
MOD,Modine Manufacturing Company,2021-08-02,2021-06-30,,USD
MODN,Model N Inc,2021-08-02,2021-06-30,,USD
MODV,ModivCare Inc,2021-08-04,2021-06-30,,USD
MODVF,MODVF,2021-05-18,2021-03-31,,USD
MODVF,MODVF,2021-08-09,2021-06-30,,USD
MOFG,MidWestOne Financial Group Inc,2021-07-28,2021-06-30,0.88,USD
MOGA,MOGA,2021-07-22,2021-06-30,,USD
