time,open,high,low,close,volume
2021-04-19 17:45:00,135.423161115,136.451566281,135.373718559,135.838478586,45214
2021-04-19 17:30:00,134.928735554,135.472603671,134.928735554,135.413272604,17630
2021-04-19 17:15:00,135.769259007,135.957140721,134.582637661,135.047397689,80716
2021-04-19 17:00:00,134.483752549,135.967029232,134.107989123,135.769259007,207102
2021-04-19 16:45:00,136.105468389,136.105468389,134.365090415,134.552972128,283999
2021-04-19 16:30:00,137.272312712,138.043616587,135.640708362,135.967029232,531195
2021-04-19 16:15:00,131.635861319,138.033728076,131.517199184,137.203093134,798972
2021-04-19 16:00:00,131.922628144,131.952293678,131.329317471,131.932516655,796096
2021-04-19 15:45:00,131.487533651,131.947843848,131.378760027,131.917683889,351286
2021-04-19 15:30:00,131.655638341,131.685303875,131.438091094,131.471415377,176339
2021-04-19 15:15:00,131.774300476,131.922628144,131.635861319,131.64574983,109243
2021-04-19 15:00:00,131.532031951,131.833631543,131.502366417,131.784188987,172341
2021-04-19 14:45:00,131.546765833,131.616084296,131.373815772,131.527087695,188368
2021-04-19 14:30:00,131.902851122,131.932516655,131.536976207,131.541920462,144640
2021-04-19 14:15:00,131.685303875,131.89296261,131.670471108,131.89296261,93483
2021-04-19 14:00:00,131.72485792,131.853408566,131.586418763,131.695192386,164022
2021-04-19 13:45:00,131.734746431,131.813854521,131.705080897,131.72485792,99662
2021-04-19 13:30:00,131.685303875,131.853408566,131.64574983,131.744634942,130547
2021-04-19 13:15:00,131.536976207,131.700136642,131.472700884,131.678480802,141911
2021-04-19 13:00:00,131.497422162,131.739690687,131.467756628,131.527087695,125480
2021-04-19 12:45:00,131.635861319,131.635861319,131.418314072,131.497422162,87213
2021-04-19 12:30:00,131.606195785,131.64574983,131.467756628,131.62814828,136643
2021-04-19 12:15:00,131.487533651,131.714969409,131.418314072,131.556753229,133159
2021-04-19 12:00:00,131.339205982,131.57920015,131.260097893,131.487632536,164865
2021-04-19 11:45:00,132.140175391,132.159952413,131.324373215,131.329317471,150536
2021-04-19 11:30:00,132.041290279,132.179729436,131.912739633,132.13028688,127162
2021-04-19 11:15:00,132.159952413,132.169840925,131.823743032,132.05117879,171874
2021-04-19 11:00:00,131.902851122,132.268726037,131.576530252,132.159952413,207532
2021-04-19 10:45:00,132.258837525,132.258837525,131.902851122,131.902851122,194392
2021-04-19 10:30:00,131.932516655,132.323112848,131.843520054,132.248949014,237053
2021-04-19 10:15:00,131.705080897,132.016569001,131.131547247,131.937460911,298689
2021-04-19 10:00:00,131.732867614,131.904631054,131.101881713,131.695192386,305032
2021-04-19 09:45:00,132.110509857,132.318168593,131.23122344,131.695192386,555678
2021-04-19 09:30:00,131.912739633,131.991847723,131.912739633,131.991847723,945
2021-04-19 09:15:00,131.991847723,131.991847723,131.764411965,131.764411965,206
2021-04-19 08:45:00,132.011624745,132.110509857,131.833631543,131.912739633,1250
2021-04-19 08:30:00,132.110509857,132.110509857,132.110509857,132.110509857,115
2021-04-19 08:15:00,132.318168593,132.318168593,132.318168593,132.318168593,705
2021-04-19 08:00:00,132.258837525,132.258837525,132.110509857,132.110509857,296
2021-04-19 07:45:00,132.209394969,132.318168593,132.159952413,132.159952413,796
2021-04-19 07:30:00,132.318168593,132.318168593,132.318168593,132.318168593,262
2021-04-19 07:15:00,132.070955812,132.45660775,132.070955812,132.45660775,448
2021-04-19 06:15:00,131.9720707,131.9720707,131.912739633,131.912739633,543
2021-04-16 20:00:00,131.9720707,131.9720707,131.9720707,131.9720707,313
2021-04-16 19:45:00,132.090732835,132.090732835,132.090732835,132.090732835,248
2021-04-16 18:15:00,132.29839157,132.29839157,131.962182189,131.962182189,1390
2021-04-16 18:00:00,132.090732835,132.090732835,132.090732835,132.090732835,202
2021-04-16 17:45:00,132.100621346,132.100621346,132.100621346,132.100621346,13457
2021-04-16 17:30:00,132.061067301,132.061067301,132.061067301,132.061067301,100
2021-04-16 17:00:00,132.090732835,132.090732835,132.090732835,132.090732835,100
2021-04-16 16:45:00,132.090732835,132.090732835,132.090732835,132.090732835,312
2021-04-16 16:15:00,132.100621346,132.100621346,131.9720707,132.100621346,461508
2021-04-16 16:00:00,132.323112848,132.441774983,131.9720707,132.13028688,504068
2021-04-16 15:45:00,132.466496261,132.466496261,132.29839157,132.318168593,160891
2021-04-16 15:30:00,132.446719239,132.525827328,132.407165194,132.446719239,102074
2021-04-16 15:15:00,132.555492862,132.585158396,132.426942216,132.436830727,107054
2021-04-16 15:00:00,132.436830727,132.595046907,132.426942216,132.53571584,124377
2021-04-16 14:45:00,132.417053705,132.446719239,132.347834126,132.446719239,93979
2021-04-16 14:30:00,132.288503059,132.486273283,132.278614548,132.426942216,94718
2021-04-16 14:15:00,132.169840925,132.318168593,132.13028688,132.278614548,89227
2021-04-16 14:00:00,132.199506458,132.239060503,132.125342624,132.164896669,76193
2021-04-16 13:45:00,132.219283481,132.229171992,132.070955812,132.199506458,108411
2021-04-16 13:30:00,131.942405167,132.239060503,131.883074099,132.214339225,123527
2021-04-16 13:15:00,131.883074099,131.991353297,131.774300476,131.932516655,321314
2021-04-16 13:00:00,132.100621346,132.110509857,131.847079918,131.873185588,74659
2021-04-16 12:45:00,132.021513256,132.181410483,132.011624745,132.090732835,97039
2021-04-16 12:30:00,131.853408566,132.036642678,131.808910265,132.031401768,139111
2021-04-16 12:15:00,131.952293678,132.001637349,131.813854521,131.838575799,102121
2021-04-16 12:00:00,131.912739633,132.05117879,131.843520054,131.942405167,91918
2021-04-16 11:45:00,132.001736234,132.120398368,131.80396601,131.902851122,100629
2021-04-16 11:30:00,132.278614548,132.283558804,131.9720707,131.991847723,98141
2021-04-16 11:15:00,131.902851122,132.29839157,131.883074099,132.288503059,116338
2021-04-16 11:00:00,132.219283481,132.337945615,131.894742542,131.894742542,183938
2021-04-16 10:45:00,131.823743032,132.308280082,131.813854521,132.226106553,129839
2021-04-16 10:30:00,131.823743032,132.021513256,131.774300476,131.836202556,104919
2021-04-16 10:15:00,132.258837525,132.367611149,131.774300476,131.828687288,165432
2021-04-16 10:00:00,132.347834126,132.506050306,132.041290279,132.248949014,243746
2021-04-16 09:45:00,131.517199184,132.604935418,131.467756628,132.357722638,844119
2021-04-16 09:30:00,131.329317471,132.011624745,131.329317471,132.011624745,4314
2021-04-16 09:15:00,131.329317471,131.378760027,131.230432359,131.378760027,3070
2021-04-16 09:00:00,131.329317471,131.418314072,131.31942896,131.31942896,4458
2021-04-16 08:45:00,131.418314072,131.418314072,131.31942896,131.31942896,1260
2021-04-16 08:15:00,131.289763426,131.289763426,131.289763426,131.289763426,401
2021-04-16 08:00:00,131.517199184,131.517199184,131.517199184,131.517199184,100
2021-04-16 07:30:00,131.665526852,131.665526852,131.665526852,131.665526852,110
2021-04-16 07:15:00,131.665526852,131.665526852,131.665526852,131.665526852,300
2021-04-16 06:45:00,131.517199184,131.517199184,131.517199184,131.517199184,500
2021-04-16 06:30:00,131.517199184,131.517199184,131.517199184,131.517199184,478
2021-04-15 19:15:00,131.072216179,131.072216179,131.072216179,131.072216179,258
2021-04-15 19:00:00,131.062327668,131.072216179,131.062327668,131.072216179,500
2021-04-15 18:45:00,131.072216179,131.072216179,131.022773623,131.022773623,795
2021-04-15 18:30:00,131.062327668,131.062327668,131.062327668,131.062327668,107
2021-04-15 18:15:00,131.072216179,131.072216179,131.072216179,131.072216179,100
2021-04-15 17:15:00,131.101881713,131.101881713,131.062327668,131.062327668,428
2021-04-15 17:00:00,131.190878314,131.368871516,131.190878314,131.368871516,723
2021-04-15 16:45:00,131.121658736,131.20066794,131.121658736,131.20066794,33177
2021-04-15 16:15:00,131.101881713,131.101881713,131.082104691,131.101881713,53654
2021-04-15 16:00:00,131.062327668,131.171101292,130.884334466,131.131547247,327305
2021-04-15 15:45:00,131.002996601,131.067271924,130.894222978,131.062327668,132669
2021-04-15 15:30:00,130.983219579,131.101881713,130.894222978,130.99310809,126171
2021-04-15 15:15:00,131.200766825,131.299651937,130.894222978,130.973331067,127912
2021-04-15 15:00:00,131.190878314,131.265042148,131.101881713,131.190878314,78070
2021-04-15 14:45:00,131.091993202,131.279874915,131.082104691,131.200766825,89126
2021-04-15 14:30:00,131.062327668,131.101881713,130.953554045,131.077160435,73536
2021-04-15 14:15:00,131.141435758,131.196316995,130.899167233,131.062327668,93974
2021-04-15 14:00:00,131.176045547,131.176045547,131.022773623,131.121658736,76207
2021-04-15 13:45:00,131.042550646,131.220543848,130.943665534,131.176045547,81659
2021-04-15 13:30:00,131.36392726,131.378760027,131.047494901,131.062327668,91075
2021-04-15 13:15:00,131.265042148,131.408425561,131.230432359,131.358983005,101401
2021-04-15 13:00:00,131.111770224,131.368871516,131.021784772,131.260097893,95340
2021-04-15 12:45:00,130.864557444,131.121658736,130.864557444,131.101881713,90152
2021-04-15 12:30:00,131.141435758,131.16121278,130.854767818,130.874445955,81223
2021-04-15 12:15:00,131.022773623,131.171101292,130.953554045,131.16121278,85425
2021-04-15 12:00:00,130.904111489,131.095256411,130.864557444,131.012885112,78355
2021-04-15 11:45:00,131.329317471,131.329317471,130.893530782,130.904111489,83607
2021-04-15 11:30:00,131.111770224,131.31942896,131.030091122,131.31942896,116273
2021-04-15 11:15:00,130.99310809,131.299651937,130.99310809,131.101881713,102625
2021-04-15 11:00:00,131.002996601,131.101881713,130.745895309,130.983219579,124962
2021-04-15 10:45:00,130.805226377,131.190878314,130.785449354,130.99310809,117148
2021-04-15 10:30:00,130.904111489,131.24032087,130.765672332,130.775560843,146863
2021-04-15 10:15:00,130.844780421,131.210655337,130.795337865,130.913011149,156870
2021-04-15 10:00:00,131.091993202,131.289763426,130.745895309,130.805226377,152355
2021-04-15 09:45:00,131.794077498,132.37749966,130.919240911,131.091993202,385793
2021-04-15 09:30:00,132.021513256,132.021513256,131.467756628,131.546864718,10003
2021-04-15 09:15:00,132.318168593,132.357722638,132.308280082,132.357722638,1038
2021-04-15 09:00:00,132.496161795,132.496161795,132.496161795,132.496161795,300
2021-04-15 08:45:00,131.705080897,132.45660775,131.705080897,132.45660775,2576
2021-04-15 08:15:00,131.517199184,131.744634942,131.517199184,131.744634942,1021
2021-04-15 07:45:00,131.635861319,131.635861319,131.576530252,131.576530252,1887
2021-04-15 07:30:00,131.576530252,131.576530252,131.576530252,131.576530252,105
2021-04-15 07:15:00,131.616084296,131.616084296,131.576530252,131.576530252,533
2021-04-15 07:00:00,131.714969409,131.714969409,131.714969409,131.714969409,300
2021-04-15 06:45:00,131.813854521,131.813854521,131.813854521,131.813854521,299
2021-04-14 20:00:00,131.16121278,131.16121278,131.16121278,131.16121278,494
2021-04-14 18:30:00,131.269986404,131.269986404,131.269986404,131.269986404,100
2021-04-14 17:30:00,131.279874915,131.279874915,131.279874915,131.279874915,705
2021-04-14 16:45:00,131.279874915,131.418314072,131.279874915,131.418314072,1042
2021-04-14 16:30:00,131.151324269,131.269986404,131.151324269,131.16121278,583
2021-04-14 16:15:00,131.151324269,131.151324269,131.151324269,131.151324269,517173
2021-04-14 16:00:00,131.022773623,131.200766825,130.943665534,131.190878314,664912
2021-04-14 15:45:00,130.815114888,131.052439157,130.805226377,131.017829368,174298
2021-04-14 15:30:00,130.805226377,130.874445955,130.656898708,130.83489191,93242
2021-04-14 15:15:00,130.686564242,130.83489191,130.582734874,130.825003399,112267
2021-04-14 15:00:00,130.825003399,130.894222978,130.647010197,130.686564242,122435
2021-04-14 14:45:00,130.99310809,130.993800286,130.820059143,130.820059143,166037
2021-04-14 14:30:00,130.923888511,131.072216179,130.745895309,130.948609789,96595
2021-04-14 14:15:00,130.904111489,130.963442556,130.66678722,130.933777022,106427
2021-04-14 14:00:00,131.082104691,131.299651937,130.894222978,130.914,189370
2021-04-14 13:45:00,130.83489191,131.121658736,130.795337865,131.072216179,146232
2021-04-14 13:30:00,130.830145425,130.95345516,130.775560843,130.83489191,68171
2021-04-14 13:15:00,130.750839565,130.914,130.718504133,130.83489191,83342
2021-04-14 13:00:00,130.617344663,130.844483766,130.548125085,130.755783821,70468
2021-04-14 12:45:00,130.558013596,130.637121686,130.399797417,130.617344663,84206
2021-04-14 12:30:00,130.696452753,130.864557444,130.528446948,130.528446948,85402
2021-04-14 12:15:00,130.736006798,130.854668933,130.58767913,130.696452753,98165
2021-04-14 12:00:00,131.121658736,131.299651937,130.696452753,130.745895309,152046
2021-04-14 11:45:00,130.676675731,131.250209381,130.676675731,131.111770224,235645
2021-04-14 11:30:00,130.518459551,130.805226377,130.518459551,130.66678722,153734
2021-04-14 11:15:00,130.083365058,130.582734874,130.083365058,130.50857104,129786
2021-04-14 11:00:00,130.231692726,130.276883222,130.063588035,130.092264718,123430
2021-04-14 10:45:00,130.320689327,130.380020394,130.033922502,130.211915704,156658
2021-04-14 10:30:00,129.519719918,130.389908906,129.509831407,130.320689327,224850
2021-04-14 10:15:00,129.608716519,129.668047587,129.29228416,129.519719918,152216
2021-04-14 10:00:00,129.336782461,129.836152277,129.094513936,129.618605031,260279
2021-04-14 09:45:00,129.841096533,129.841096533,129.064848402,129.321949694,613816
2021-04-14 09:30:00,129.539496941,129.737267165,129.539496941,129.737267165,1529
2021-04-14 09:00:00,129.440611829,129.677936098,129.351615228,129.677936098,1606
2021-04-14 08:45:00,129.786709721,129.786709721,129.420834806,129.440611829,4004
2021-04-14 08:30:00,130.033922502,130.033922502,129.796598232,129.836152277,4211
2021-04-14 08:15:00,130.033922502,130.033922502,129.816375255,129.974591434,3155
2021-04-14 08:00:00,129.8559293,129.8559293,129.737267165,129.737267165,666
2021-04-14 07:15:00,129.717490143,129.717490143,129.717490143,129.717490143,633
2021-04-14 06:00:00,130.132807614,130.132807614,130.132807614,130.132807614,682
2021-04-14 05:30:00,130.083365058,130.330577838,130.083365058,130.132807614,604
2021-04-13 19:30:00,129.588939497,129.588939497,129.549385452,129.549385452,602
2021-04-13 18:15:00,129.717490143,129.717490143,129.717490143,129.717490143,887
2021-04-13 17:45:00,129.737267165,129.737267165,129.737267165,129.737267165,400
2021-04-13 17:15:00,129.677936098,129.717490143,129.677936098,129.717490143,7469
2021-04-13 17:00:00,129.727378654,129.727378654,129.727378654,129.727378654,201
2021-04-13 16:45:00,129.737267165,129.737267165,129.687824609,129.687824609,861
2021-04-13 16:30:00,129.737267165,129.737267165,129.717490143,129.717490143,170763
2021-04-13 16:15:00,129.717490143,129.895483345,129.677936098,129.717490143,257897
2021-04-13 16:00:00,129.569162475,129.816375255,129.460388851,129.727378654,742113
2021-04-13 15:45:00,129.598828008,129.707601632,129.519719918,129.579050986,327313
2021-04-13 15:30:00,129.69771312,129.8559293,129.569162475,129.598828008,170135
2021-04-13 15:15:00,129.29228416,129.781765466,129.29228416,129.687824609,200530
2021-04-13 15:00:00,129.534552685,129.564218219,129.272507138,129.283681156,152169
2021-04-13 14:45:00,129.401057784,129.539496941,129.361503739,129.52960843,113191
2021-04-13 14:30:00,129.203287559,129.564218219,129.203287559,129.401057784,167944
2021-04-13 14:15:00,129.054959891,129.262618627,129.025294358,129.223064582,217299
2021-04-13 14:00:00,129.097480489,129.114290959,129.015405846,129.054959891,114368
2021-04-13 13:45:00,129.015405846,129.12417947,129.015405846,129.094513936,159076
2021-04-13 13:30:00,129.094513936,129.183510537,128.995628824,129.035182869,105674
2021-04-13 13:15:00,129.178566281,129.262717512,129.074736914,129.104402447,150423
2021-04-13 13:00:00,129.005517335,129.218120326,128.985740313,129.173720911,113503
2021-04-13 12:45:00,129.054959891,129.104402447,128.926409245,129.006209531,172304
2021-04-13 12:30:00,129.242841604,129.262618627,128.975851801,129.04507138,186431
2021-04-13 12:15:00,129.52960843,129.539496941,129.178566281,129.24778586,170013
2021-04-13 12:00:00,129.747155676,129.846040789,129.420834806,129.539496941,173843
2021-04-13 11:45:00,129.786709721,129.836152277,129.628493542,129.737267165,140076
2021-04-13 11:30:00,129.618605031,129.940574956,129.519621033,129.786709721,228173
2021-04-13 11:15:00,129.440611829,129.638382053,129.302172672,129.618605031,315655
2021-04-13 11:00:00,129.272606023,129.504887152,129.142473215,129.445556084,355225
2021-04-13 10:45:00,129.499942896,131.517199184,129.134067981,129.29228416,392224
2021-04-13 10:30:00,129.717490143,130.090484786,129.460388851,129.499942896,294911
2021-04-13 10:15:00,129.816375255,130.02403399,129.588939497,129.707601632,322174
2021-04-13 10:00:00,130.528348063,131.517199184,129.687824609,129.826263766,394282
2021-04-13 09:45:00,131.517199184,132.13028688,130.350354861,130.528348063,1023618
2021-04-13 09:30:00,132.53571584,132.53571584,131.329317471,131.329317471,14659
2021-04-13 09:15:00,132.70382053,132.70382053,132.674154997,132.674154997,3377
2021-04-13 09:00:00,132.753263086,132.753263086,132.753263086,132.753263086,2450
2021-04-13 08:15:00,133.089472468,133.089472468,132.70382053,132.70382053,117540
2021-04-13 07:30:00,132.822482665,132.822482665,132.822482665,132.822482665,1060
2021-04-13 07:15:00,132.891702243,132.891702243,132.525827328,132.525827328,605
2021-04-13 05:30:00,132.951033311,132.951033311,132.951033311,132.951033311,159
2021-04-12 20:00:00,133.049918423,133.049918423,133.049918423,133.049918423,395
2021-04-12 18:15:00,133.119138001,133.119138001,133.119138001,133.119138001,100
2021-04-12 18:00:00,133.089472468,133.089472468,133.089472468,133.089472468,490
2021-04-12 17:00:00,132.980698844,132.980698844,132.980698844,132.980698844,250
2021-04-12 16:45:00,133.089472468,133.089472468,133.089472468,133.089472468,259
2021-04-12 16:30:00,133.089472468,133.089472468,133.089472468,133.089472468,20452
2021-04-12 16:15:00,133.089472468,133.099360979,133.089472468,133.089472468,234438
2021-04-12 16:00:00,132.911479266,133.129026513,132.871925221,133.099360979,350930
2021-04-12 15:45:00,132.70382053,132.990587356,132.70382053,132.901590755,131825
2021-04-12 15:30:00,132.565381373,132.748318831,132.506050306,132.713709041,86026
2021-04-12 15:15:00,132.486273283,132.689185534,132.476384772,132.565381373,82239
2021-04-12 15:00:00,132.486273283,132.555492862,132.436830727,132.506050306,59882
2021-04-12 14:45:00,132.53571584,132.595046907,132.45660775,132.506050306,60823
2021-04-12 14:30:00,132.426942216,132.545505466,132.387388171,132.526519524,61832
2021-04-12 14:15:00,132.624712441,132.684043508,132.426942216,132.446719239,76911
2021-04-12 14:00:00,132.684043508,132.723597553,132.595046907,132.614823929,69874
2021-04-12 13:45:00,132.743374575,132.811308647,132.693932019,132.693932019,67497
2021-04-12 13:30:00,132.693932019,132.748318831,132.664266485,132.743374575,58370
2021-04-12 13:15:00,132.792322706,132.812594154,132.664266485,132.688987763,62018
2021-04-12 13:00:00,132.852148199,132.891702243,132.753263086,132.812594154,56913
2021-04-12 12:45:00,132.674154997,132.881813732,132.644489463,132.832371176,83176
2021-04-12 12:30:00,132.86203671,132.871925221,132.565381373,132.690767695,127622
2021-04-12 12:15:00,132.901590755,133.000475867,132.78292862,132.881813732,76072
2021-04-12 12:00:00,132.871925221,133.0301414,132.733486064,132.891702243,79795
2021-04-12 11:45:00,132.901590755,133.063465683,132.842259687,132.868365357,86131
2021-04-12 11:30:00,132.684043508,132.921367777,132.674154997,132.911479266,109891
2021-04-12 11:15:00,132.753263086,132.921367777,132.590102651,132.699469585,101278
2021-04-12 11:00:00,132.733486064,132.871925221,132.634600952,132.733486064,99898
2021-04-12 10:45:00,132.684043508,132.817538409,132.357722638,132.743374575,168653
2021-04-12 10:30:00,132.802705642,132.842259687,132.614823929,132.664266485,165816
2021-04-12 10:15:00,133.10924949,133.138915024,132.644489463,132.802705642,163783
2021-04-12 10:00:00,133.307019714,133.761792345,133.040029912,133.094416723,183487
2021-04-12 09:45:00,133.51467845,133.860776343,133.049918423,133.346573759,500338
2021-04-12 09:30:00,133.910218899,133.910218899,133.346573759,133.346573759,2068
2021-04-12 08:15:00,134.664316764,134.664316764,133.943740952,134.463975527,669
2021-04-12 08:00:00,134.285982325,134.285982325,134.285982325,134.285982325,415
